Timestamp,Location,Rainfall_mm,RiverLevel_m,ReservoirLevel_percent,SoilMoisture_percent,Temperature_C,Humidity_percent,Pressure_hPa,FloodLabel
2022-01-22 22:00:00,RiverBasin_C,172.41,7.58,95.56,43.74,21.47,91.23,982.8,0
2022-01-22 23:00:00,RiverBasin_B,168.91,9.83,71.34,23.29,16.32,39.02,1048.9,0
2022-01-23 00:00:00,RiverBasin_B,63.82,3.31,73.72,72.73,33.15,80.4,1006.84,0
2022-01-23 01:00:00,RiverBasin_B,165.78,6.89,70.58,40.64,18.03,37.08,990.66,0
2022-01-23 02:00:00,RiverBasin_A,7.4,2.78,35.92,67.06,22.57,73.62,1026.67,0
2022-01-23 03:00:00,RiverBasin_D,119.25,6.09,53.47,33.0,28.31,54.92,999.9,0
2022-01-23 04:00:00,RiverBasin_A,46.0,5.18,80.08,16.9,29.11,85.22,1021.0,0
2022-01-23 05:00:00,RiverBasin_A,24.11,9.75,28.11,94.37,30.01,46.36,1021.07,0
2022-01-23 06:00:00,RiverBasin_C,15.39,6.48,42.23,23.28,19.16,74.74,1011.2,0
2022-01-23 07:00:00,RiverBasin_B,139.26,4.15,42.11,94.02,24.49,46.5,1038.53,0
2022-01-23 08:00:00,RiverBasin_D,67.97,2.03,54.56,93.07,30.43,79.96,998.55,0
2022-01-23 09:00:00,RiverBasin_C,144.95,2.36,98.43,77.47,39.25,91.16,1011.4,0
2022-01-23 10:00:00,RiverBasin_A,13.07,3.03,25.4,66.05,33.19,38.88,1017.64,0
2022-01-23 11:00:00,RiverBasin_B,63.06,3.26,61.5,59.11,38.07,90.66,1026.45,0
2022-01-23 12:00:00,RiverBasin_C,107.9,8.66,34.35,83.62,34.06,71.55,1034.88,1
2022-01-23 13:00:00,RiverBasin_B,158.14,6.05,97.65,34.6,29.79,38.9,1007.64,0
2022-01-23 14:00:00,RiverBasin_C,63.75,5.71,29.06,49.75,19.8,59.93,1025.22,0
2022-01-23 15:00:00,RiverBasin_B,125.18,2.03,52.29,62.65,31.67,41.26,990.54,0
2022-01-23 16:00:00,RiverBasin_A,177.2,8.74,79.03,44.95,30.58,79.02,1045.29,0
2022-01-23 17:00:00,RiverBasin_D,123.17,7.51,76.36,46.34,30.06,83.12,1006.81,0
2022-01-23 18:00:00,RiverBasin_A,46.59,1.61,53.82,38.07,27.24,37.41,1031.07,0
2022-01-23 19:00:00,RiverBasin_D,4.88,7.37,47.72,57.96,28.22,65.43,981.42,0
2022-01-23 20:00:00,RiverBasin_B,174.02,5.89,51.81,82.3,23.36,87.02,994.36,0
2022-01-23 21:00:00,RiverBasin_C,4.25,1.74,41.14,27.13,27.98,95.53,1014.1,0
2022-01-23 22:00:00,RiverBasin_A,174.94,5.12,36.43,89.43,19.94,65.95,1041.48,0
2022-01-23 23:00:00,RiverBasin_D,105.79,5.36,58.64,68.57,35.13,96.52,1016.91,0
2022-01-24 00:00:00,RiverBasin_A,187.81,2.49,41.48,79.98,19.64,67.5,1045.09,0
2022-01-24 01:00:00,RiverBasin_D,159.76,9.51,43.0,57.28,17.12,57.59,1013.87,0
2022-01-24 02:00:00,RiverBasin_A,199.59,8.65,72.54,76.26,25.91,89.37,1014.33,1
2022-01-24 03:00:00,RiverBasin_D,70.14,7.02,97.48,11.38,31.46,64.51,988.38,0
2022-01-24 04:00:00,RiverBasin_D,153.44,5.16,68.29,79.56,25.94,63.03,1036.19,0
2022-01-24 05:00:00,RiverBasin_B,80.39,4.71,26.16,13.41,21.92,64.32,997.29,0
2022-01-24 06:00:00,RiverBasin_D,95.98,6.86,26.05,85.64,28.95,89.27,1042.97,0
2022-01-24 07:00:00,RiverBasin_B,125.5,5.91,96.11,94.32,23.68,88.24,1043.76,0
2022-01-24 08:00:00,RiverBasin_D,174.74,1.56,43.78,35.0,38.32,58.25,1046.03,0
2022-01-24 09:00:00,RiverBasin_C,196.82,5.61,27.37,27.88,38.07,53.33,1016.42,0
2022-01-24 10:00:00,RiverBasin_C,153.65,8.26,67.92,75.06,27.56,64.43,1027.4,1
2022-01-24 11:00:00,RiverBasin_C,83.55,5.13,69.89,31.51,23.2,70.09,1034.5,0
2022-01-24 12:00:00,RiverBasin_D,84.27,1.47,71.88,83.57,33.43,46.68,989.17,0
2022-01-24 13:00:00,RiverBasin_B,147.52,8.08,41.39,18.74,15.92,85.58,1022.07,0
2022-01-24 14:00:00,RiverBasin_B,47.76,2.81,21.21,20.71,26.87,64.05,982.4,0
2022-01-24 15:00:00,RiverBasin_D,22.09,3.33,97.2,93.23,23.41,53.38,1014.83,0
2022-01-24 16:00:00,RiverBasin_C,70.92,2.48,40.07,67.28,38.01,37.48,990.84,0
2022-01-24 17:00:00,RiverBasin_C,57.45,3.97,74.08,81.99,15.3,46.72,992.8,0
2022-01-24 18:00:00,RiverBasin_B,59.26,7.81,76.53,37.57,28.82,96.45,1005.55,0
2022-01-24 19:00:00,RiverBasin_C,46.72,5.67,68.8,67.5,33.52,51.36,1010.27,0
2022-01-24 20:00:00,RiverBasin_A,8.42,2.84,45.03,60.51,27.13,41.82,1023.62,0
2022-01-24 21:00:00,RiverBasin_B,3.57,8.9,41.69,61.27,17.14,62.25,985.21,0
2022-01-24 22:00:00,RiverBasin_C,197.54,8.92,67.81,68.02,39.31,51.5,1015.26,0
2022-01-24 23:00:00,RiverBasin_B,85.55,8.84,89.29,58.91,27.95,32.46,992.78,0
2022-01-25 00:00:00,RiverBasin_A,76.87,3.15,95.74,46.47,30.35,52.62,1020.18,0
2022-01-25 01:00:00,RiverBasin_B,135.93,5.06,28.47,33.45,20.92,68.09,1024.62,0
2022-01-25 02:00:00,RiverBasin_B,43.65,9.86,32.39,75.33,27.09,68.62,1018.97,0
2022-01-25 03:00:00,RiverBasin_B,189.99,7.95,95.58,29.23,25.73,54.96,1031.68,0
2022-01-25 04:00:00,RiverBasin_B,157.27,1.24,78.92,68.85,16.87,61.31,1003.49,0
2022-01-25 05:00:00,RiverBasin_A,17.88,1.59,90.64,29.83,17.65,97.59,1033.56,0
2022-01-25 06:00:00,RiverBasin_D,83.52,5.18,36.21,63.15,35.94,56.41,1010.29,0
2022-01-25 07:00:00,RiverBasin_B,175.82,9.18,67.01,73.5,21.0,48.08,1013.89,1
2022-01-25 08:00:00,RiverBasin_B,188.95,5.85,76.09,28.59,19.87,47.04,1025.37,0
2022-01-25 09:00:00,RiverBasin_C,93.48,5.48,74.41,15.1,27.62,62.04,981.29,0
2022-01-25 10:00:00,RiverBasin_B,122.68,1.95,52.65,21.13,34.22,83.17,1025.78,0
2022-01-25 11:00:00,RiverBasin_C,33.41,6.91,21.23,61.51,16.55,44.42,1023.3,0
2022-01-25 12:00:00,RiverBasin_D,198.23,8.4,66.63,82.2,29.42,79.65,1001.69,1
2022-01-25 13:00:00,RiverBasin_A,46.33,4.42,40.25,13.82,17.98,31.48,986.01,0
2022-01-25 14:00:00,RiverBasin_A,188.55,7.98,56.02,72.4,15.91,59.33,986.37,1
2022-01-25 15:00:00,RiverBasin_D,129.93,9.68,96.61,39.01,16.32,84.31,1044.63,0
2022-01-25 16:00:00,RiverBasin_A,121.55,2.83,51.92,50.67,35.85,53.71,1028.25,0
2022-01-25 17:00:00,RiverBasin_D,102.54,5.71,87.18,88.95,17.95,69.46,988.9,0
2022-01-25 18:00:00,RiverBasin_D,46.13,3.58,35.08,38.22,16.13,44.35,1004.97,0
2022-01-25 19:00:00,RiverBasin_D,35.31,8.14,73.8,49.55,25.95,81.94,1021.47,0
2022-01-25 20:00:00,RiverBasin_A,44.1,6.2,98.16,11.16,36.1,33.66,1038.49,0
2022-01-25 21:00:00,RiverBasin_C,37.29,6.71,28.15,16.94,21.56,89.68,983.06,0
2022-01-25 22:00:00,RiverBasin_D,155.92,8.18,20.67,31.98,25.54,43.87,996.56,0
2022-01-25 23:00:00,RiverBasin_B,70.03,4.56,54.69,12.37,16.0,91.21,1042.28,0
2022-01-26 00:00:00,RiverBasin_A,11.57,9.24,27.41,63.67,26.23,54.68,980.64,0
2022-01-26 01:00:00,RiverBasin_D,193.82,5.8,79.87,46.24,29.44,80.59,994.1,0
2022-01-26 02:00:00,RiverBasin_D,176.76,2.42,93.16,56.59,29.27,52.35,1047.13,0
2022-01-26 03:00:00,RiverBasin_B,185.55,7.26,54.72,24.85,23.31,93.41,1022.94,0
2022-01-26 04:00:00,RiverBasin_C,198.98,8.14,40.7,35.15,22.89,38.86,998.32,0
2022-01-26 05:00:00,RiverBasin_C,34.78,3.85,54.75,66.43,17.67,42.5,984.69,0
2022-01-26 06:00:00,RiverBasin_C,79.25,8.71,77.88,92.05,24.17,64.51,981.97,0
2022-01-26 07:00:00,RiverBasin_D,151.65,9.16,20.72,14.29,17.49,35.74,997.13,0
2022-01-26 08:00:00,RiverBasin_D,139.2,3.49,67.16,85.68,34.16,43.72,1041.7,0
2022-01-26 09:00:00,RiverBasin_D,30.78,9.85,69.06,59.03,39.16,96.06,1009.11,0
2022-01-26 10:00:00,RiverBasin_A,163.17,2.27,71.02,57.93,39.25,98.35,1030.42,0
2022-01-26 11:00:00,RiverBasin_B,44.89,2.82,39.36,52.52,36.63,56.34,1044.28,0
2022-01-26 12:00:00,RiverBasin_D,44.76,2.66,77.12,15.9,30.02,94.63,1008.56,0
2022-01-26 13:00:00,RiverBasin_B,107.39,9.05,27.31,17.64,32.52,68.14,993.39,0
2022-01-26 14:00:00,RiverBasin_B,118.59,6.89,35.94,61.08,22.13,48.88,1016.2,0
2022-01-26 15:00:00,RiverBasin_C,116.02,2.37,90.2,38.98,30.77,79.17,1043.57,0
2022-01-26 16:00:00,RiverBasin_A,18.3,4.96,79.1,87.97,26.39,76.12,1036.31,0
2022-01-26 17:00:00,RiverBasin_D,175.49,6.54,21.1,44.56,27.05,99.24,984.61,0
2022-01-26 18:00:00,RiverBasin_C,53.12,1.75,39.87,22.18,33.94,48.55,1028.48,0
2022-01-26 19:00:00,RiverBasin_C,25.9,8.94,37.15,70.75,22.05,77.04,1020.03,0
2022-01-26 20:00:00,RiverBasin_D,177.75,8.23,41.66,34.94,22.95,33.64,1043.52,0
2022-01-26 21:00:00,RiverBasin_B,191.13,5.55,39.8,54.66,38.12,37.96,988.57,0
2022-01-26 22:00:00,RiverBasin_C,172.43,9.7,25.0,69.32,16.41,30.27,1017.38,0
2022-01-26 23:00:00,RiverBasin_B,161.9,4.76,56.72,86.52,27.14,99.96,1041.56,0
2022-01-27 00:00:00,RiverBasin_A,131.05,9.86,78.62,77.34,37.82,86.16,1008.7,1
2022-01-27 01:00:00,RiverBasin_B,110.17,7.01,68.54,67.49,30.26,85.07,1013.74,0
2022-01-27 02:00:00,RiverBasin_A,17.4,6.71,73.83,67.77,28.66,65.68,984.93,0
2022-01-27 03:00:00,RiverBasin_B,81.69,2.49,26.49,90.4,21.24,51.0,999.47,0
2022-01-27 04:00:00,RiverBasin_C,74.54,8.94,96.12,35.15,23.58,40.59,1002.72,0
2022-01-27 05:00:00,RiverBasin_C,51.95,4.85,87.08,10.09,36.3,49.93,1046.16,0
2022-01-27 06:00:00,RiverBasin_A,144.68,2.46,84.41,33.12,28.98,56.32,999.79,0
2022-01-27 07:00:00,RiverBasin_D,99.18,1.11,85.84,28.52,27.87,82.94,1012.26,0
2022-01-27 08:00:00,RiverBasin_A,16.21,6.04,94.62,66.26,17.49,67.78,1026.99,0
2022-01-27 09:00:00,RiverBasin_A,44.04,5.75,63.54,63.87,15.4,35.42,991.35,0
2022-01-27 10:00:00,RiverBasin_B,136.65,7.47,36.02,60.44,39.09,31.26,1014.05,0
2022-01-27 11:00:00,RiverBasin_B,15.23,9.01,69.34,11.38,24.42,37.16,1031.7,0
2022-01-27 12:00:00,RiverBasin_A,170.24,1.71,79.43,71.95,30.08,58.73,1040.68,0
2022-01-27 13:00:00,RiverBasin_C,99.03,7.58,79.03,37.5,16.99,95.32,1023.84,0
2022-01-27 14:00:00,RiverBasin_B,96.12,2.69,61.72,66.53,32.08,74.62,1026.83,0
2022-01-27 15:00:00,RiverBasin_D,118.48,8.72,25.48,57.31,38.31,86.13,988.84,0
2022-01-27 16:00:00,RiverBasin_B,164.94,8.37,49.69,39.13,29.39,62.65,1046.2,0
2022-01-27 17:00:00,RiverBasin_B,69.56,5.87,93.66,21.44,18.15,55.32,989.28,0
2022-01-27 18:00:00,RiverBasin_D,135.6,7.39,66.76,18.03,29.54,37.59,1034.23,0
2022-01-27 19:00:00,RiverBasin_A,113.15,3.83,63.07,80.68,34.16,91.32,998.54,0
2022-01-27 20:00:00,RiverBasin_D,53.41,5.24,41.51,88.06,25.16,84.82,1045.35,0
2022-01-27 21:00:00,RiverBasin_A,175.73,8.39,49.48,65.23,37.0,41.77,1030.4,0
2022-01-27 22:00:00,RiverBasin_A,159.49,5.13,91.63,18.79,31.22,65.86,1032.77,0
2022-01-27 23:00:00,RiverBasin_A,131.69,4.22,73.32,44.17,37.48,64.12,995.33,0
2022-01-28 00:00:00,RiverBasin_D,170.12,5.45,82.99,71.96,30.59,73.76,1011.01,0
2022-01-28 01:00:00,RiverBasin_A,173.46,8.45,56.35,76.28,18.28,96.23,1023.25,1
2022-01-28 02:00:00,RiverBasin_C,141.67,4.02,70.42,20.05,22.74,70.58,1033.9,0
2022-01-28 03:00:00,RiverBasin_D,167.4,2.56,39.87,10.0,20.04,67.82,987.28,0
2022-01-28 04:00:00,RiverBasin_C,139.49,7.41,76.44,70.53,37.72,33.52,1047.37,1
2022-01-28 05:00:00,RiverBasin_A,136.03,8.43,54.21,40.31,34.01,34.4,1042.32,0
2022-01-28 06:00:00,RiverBasin_B,123.72,1.91,55.4,31.63,31.91,43.11,998.92,0
2022-01-28 07:00:00,RiverBasin_A,150.54,3.16,71.95,11.1,22.52,32.27,1037.59,0
2022-01-28 08:00:00,RiverBasin_C,31.72,2.28,94.9,55.93,19.6,82.03,1016.28,0
2022-01-28 09:00:00,RiverBasin_C,176.17,4.13,25.12,82.35,33.91,80.63,1012.33,0
2022-01-28 10:00:00,RiverBasin_D,174.37,5.05,85.98,91.4,26.85,39.52,1002.01,0
2022-01-28 11:00:00,RiverBasin_B,5.85,7.74,43.39,58.09,20.64,88.53,1020.67,0
2022-01-28 12:00:00,RiverBasin_D,165.16,6.86,55.51,53.73,30.42,40.84,1031.09,0
2022-01-28 13:00:00,RiverBasin_C,25.77,6.59,21.75,17.23,16.01,51.08,1008.77,0
2022-01-28 14:00:00,RiverBasin_A,67.02,4.17,44.08,56.65,23.15,47.43,1024.05,0
2022-01-28 15:00:00,RiverBasin_B,148.7,8.57,60.21,42.3,26.71,56.06,1028.95,0
2022-01-28 16:00:00,RiverBasin_A,32.15,5.24,24.49,61.61,18.7,47.83,1029.78,0
2022-01-28 17:00:00,RiverBasin_A,163.59,9.81,59.29,43.04,39.62,64.23,983.64,0
2022-01-28 18:00:00,RiverBasin_B,166.43,6.71,94.17,30.43,20.23,58.52,1040.18,0
2022-01-28 19:00:00,RiverBasin_D,101.49,2.14,28.43,18.07,18.26,99.06,1012.08,0
2022-01-28 20:00:00,RiverBasin_A,1.28,7.09,81.16,36.77,20.09,33.91,998.37,0
2022-01-28 21:00:00,RiverBasin_C,57.41,3.93,52.77,18.21,34.23,39.95,996.92,0
2022-01-28 22:00:00,RiverBasin_A,123.39,7.18,72.41,25.04,25.64,33.7,1013.81,0
2022-01-28 23:00:00,RiverBasin_B,196.24,1.63,40.82,93.92,29.14,73.81,1042.08,0
2022-01-29 00:00:00,RiverBasin_B,126.36,2.57,32.76,47.75,15.53,33.82,1006.48,0
2022-01-29 01:00:00,RiverBasin_B,51.96,8.7,32.84,55.21,15.86,88.55,1032.48,0
2022-01-29 02:00:00,RiverBasin_D,126.8,3.04,25.64,84.26,26.15,65.84,986.78,0
2022-01-29 03:00:00,RiverBasin_A,108.0,8.53,34.85,94.62,35.42,66.89,1013.32,1
2022-01-29 04:00:00,RiverBasin_D,155.97,3.51,73.14,59.53,37.13,69.31,1049.42,0
2022-01-29 05:00:00,RiverBasin_D,21.4,6.79,90.54,79.06,17.17,41.96,1033.93,0
2022-01-29 06:00:00,RiverBasin_B,152.21,7.25,85.13,37.79,28.46,43.84,994.74,0
2022-01-29 07:00:00,RiverBasin_B,108.25,5.61,74.81,35.99,37.83,52.32,1015.1,0
2022-01-29 08:00:00,RiverBasin_D,192.6,3.75,28.83,44.23,24.7,71.54,996.35,0
2022-01-29 09:00:00,RiverBasin_A,68.37,2.91,43.13,67.16,35.74,44.71,1008.67,0
2022-01-29 10:00:00,RiverBasin_C,126.52,1.3,44.78,67.99,18.34,38.14,1034.61,0
2022-01-29 11:00:00,RiverBasin_D,186.41,3.74,40.0,36.8,38.38,97.91,1033.99,0
2022-01-29 12:00:00,RiverBasin_A,20.5,6.88,61.2,21.32,33.79,31.54,995.97,0
2022-01-29 13:00:00,RiverBasin_B,187.45,9.44,62.84,63.75,38.53,86.19,1044.56,0
2022-01-29 14:00:00,RiverBasin_B,137.58,8.84,48.55,20.91,31.92,85.16,1021.48,0
2022-01-29 15:00:00,RiverBasin_A,13.57,7.89,48.3,59.17,24.09,50.8,1006.59,0
2022-01-29 16:00:00,RiverBasin_C,60.19,8.1,86.28,68.94,38.45,39.49,1015.14,0
2022-01-29 17:00:00,RiverBasin_B,141.63,6.98,83.14,69.55,21.89,40.19,1022.35,0
2022-01-29 18:00:00,RiverBasin_B,13.47,3.34,44.62,74.05,23.3,78.82,1019.19,0
2022-01-29 19:00:00,RiverBasin_B,116.43,9.16,93.1,84.19,32.52,75.0,1014.05,1
2022-01-29 20:00:00,RiverBasin_A,69.18,7.04,96.23,52.5,34.13,84.79,1015.35,0
2022-01-29 21:00:00,RiverBasin_D,124.18,6.04,46.14,72.07,38.24,95.62,992.35,0
2022-01-29 22:00:00,RiverBasin_B,9.15,2.0,48.35,62.63,20.12,78.43,1036.89,0
2022-01-29 23:00:00,RiverBasin_D,174.31,5.02,60.45,25.86,34.95,40.91,1017.92,0
2022-01-30 00:00:00,RiverBasin_C,194.7,5.14,95.29,12.18,33.46,47.04,989.18,0
2022-01-30 01:00:00,RiverBasin_B,193.78,8.78,90.11,34.19,16.59,88.95,1033.63,0
2022-01-30 02:00:00,RiverBasin_B,149.93,5.92,28.21,47.66,24.68,44.65,1045.27,0
2022-01-30 03:00:00,RiverBasin_C,26.02,4.42,51.42,62.45,22.07,35.08,1046.31,0
2022-01-30 04:00:00,RiverBasin_B,151.65,9.79,64.27,82.25,22.61,79.23,1005.83,1
2022-01-30 05:00:00,RiverBasin_D,4.92,2.0,60.25,26.68,39.57,58.18,989.49,0
2022-01-30 06:00:00,RiverBasin_A,4.42,4.8,35.51,20.67,31.07,94.4,1016.29,0
2022-01-30 07:00:00,RiverBasin_D,64.72,1.38,88.71,91.9,32.94,75.52,987.88,0
2022-01-30 08:00:00,RiverBasin_A,97.73,7.66,74.16,19.18,39.42,36.33,1045.38,0
2022-01-30 09:00:00,RiverBasin_A,154.08,9.26,87.03,50.67,24.43,96.35,992.85,0
2022-01-30 10:00:00,RiverBasin_D,136.66,3.52,88.7,59.77,35.05,48.1,997.69,0
2022-01-30 11:00:00,RiverBasin_D,89.18,8.73,79.87,56.02,25.86,53.6,1008.46,0
2022-01-30 12:00:00,RiverBasin_D,54.73,3.63,55.14,17.31,36.74,58.16,1006.82,0
2022-01-30 13:00:00,RiverBasin_D,199.42,9.2,68.84,14.85,19.52,33.59,1035.63,0
2022-01-30 14:00:00,RiverBasin_C,85.24,7.79,32.83,18.97,38.69,64.76,1011.94,0
2022-01-30 15:00:00,RiverBasin_B,90.28,8.24,73.89,59.77,20.47,38.63,991.95,0
2022-01-30 16:00:00,RiverBasin_A,32.72,1.16,34.34,56.27,23.16,58.07,998.7,0
2022-01-30 17:00:00,RiverBasin_D,158.96,9.67,75.52,29.87,33.9,54.55,1015.64,0
2022-01-30 18:00:00,RiverBasin_D,138.74,7.54,38.37,64.21,24.84,84.1,990.32,0
2022-01-30 19:00:00,RiverBasin_D,44.15,3.74,29.4,79.71,30.21,86.22,1022.82,0
2022-01-30 20:00:00,RiverBasin_C,16.48,8.46,33.22,13.53,26.11,40.74,1019.6,0
2022-01-30 21:00:00,RiverBasin_D,136.1,3.53,20.16,52.34,33.56,55.66,1030.03,0
2022-01-30 22:00:00,RiverBasin_D,130.9,8.85,77.5,68.59,20.71,56.13,1045.64,0
2022-01-30 23:00:00,RiverBasin_D,54.65,2.01,78.59,31.45,16.46,40.6,1043.86,0
2022-01-31 00:00:00,RiverBasin_B,190.17,7.33,61.19,36.16,22.5,85.89,1046.23,0
2022-01-31 01:00:00,RiverBasin_C,30.21,5.87,32.91,62.16,26.86,79.51,997.13,0
2022-01-31 02:00:00,RiverBasin_D,86.47,1.87,26.68,86.32,19.2,43.33,989.21,0
2022-01-31 03:00:00,RiverBasin_A,188.72,3.18,21.53,78.84,23.87,55.67,1001.16,0
2022-01-31 04:00:00,RiverBasin_A,83.95,1.11,33.26,59.57,25.0,37.41,1042.66,0
2022-01-31 05:00:00,RiverBasin_A,127.71,5.22,91.27,72.07,16.43,73.97,1048.04,0
2022-01-31 06:00:00,RiverBasin_C,79.52,3.71,39.32,41.01,29.58,38.5,1040.15,0
2022-01-31 07:00:00,RiverBasin_C,54.84,6.39,48.34,64.48,37.11,99.02,987.7,0
2022-01-31 08:00:00,RiverBasin_A,196.8,3.68,28.43,49.63,18.79,84.65,1046.32,0
2022-01-31 09:00:00,RiverBasin_D,81.87,3.7,37.79,26.14,29.95,57.32,1009.64,0
2022-01-31 10:00:00,RiverBasin_C,178.82,7.69,61.54,69.65,31.62,70.5,980.65,0
2022-01-31 11:00:00,RiverBasin_A,45.99,1.43,68.62,57.3,25.48,93.79,1010.97,0
2022-01-31 12:00:00,RiverBasin_A,42.62,9.13,39.63,40.48,32.53,68.79,983.22,0
2022-01-31 13:00:00,RiverBasin_D,6.23,8.67,24.62,87.46,25.27,42.21,1018.07,0
2022-01-31 14:00:00,RiverBasin_B,130.33,7.01,51.28,11.78,27.62,56.51,1003.7,0
2022-01-31 15:00:00,RiverBasin_C,73.71,6.34,38.74,36.84,15.18,89.02,1013.14,0
2022-01-31 16:00:00,RiverBasin_D,172.87,9.03,37.56,14.83,32.29,75.09,1022.92,0
2022-01-31 17:00:00,RiverBasin_A,94.64,2.67,96.79,75.15,31.53,75.55,1040.82,0
2022-01-31 18:00:00,RiverBasin_A,193.64,1.71,69.3,69.68,15.96,90.68,1026.33,0
2022-01-31 19:00:00,RiverBasin_D,37.11,3.16,64.55,38.16,24.21,92.58,1010.38,0
2022-01-31 20:00:00,RiverBasin_C,173.72,8.15,53.26,67.43,39.48,94.39,1037.36,0
2022-01-31 21:00:00,RiverBasin_B,155.32,1.31,54.32,43.65,25.52,36.64,1043.39,0
2022-01-31 22:00:00,RiverBasin_B,154.18,6.25,63.27,74.28,27.55,68.09,988.38,0
2022-01-31 23:00:00,RiverBasin_A,168.96,9.96,75.71,48.61,37.75,81.84,1017.24,0
2022-02-01 00:00:00,RiverBasin_C,152.2,8.7,76.17,45.04,32.93,82.98,999.92,0
2022-02-01 01:00:00,RiverBasin_B,125.24,5.69,33.74,89.45,29.55,72.47,983.29,0
2022-02-01 02:00:00,RiverBasin_C,26.25,1.57,60.01,31.32,34.95,41.68,1026.8,0
2022-02-01 03:00:00,RiverBasin_C,6.51,8.48,52.96,20.24,36.61,85.82,1040.39,0
2022-02-01 04:00:00,RiverBasin_A,184.17,6.39,89.64,59.69,26.42,80.41,991.4,0
2022-02-01 05:00:00,RiverBasin_B,123.33,2.03,70.51,92.39,26.88,36.03,1036.87,0
2022-02-01 06:00:00,RiverBasin_D,159.31,1.84,62.6,42.12,24.65,62.47,1039.74,0
2022-02-01 07:00:00,RiverBasin_A,96.3,9.19,29.23,15.27,39.17,42.18,1044.0,0
2022-02-01 08:00:00,RiverBasin_B,23.46,7.02,68.45,38.84,32.43,53.62,998.57,0
2022-02-01 09:00:00,RiverBasin_B,25.04,8.46,29.38,53.0,17.08,31.27,1043.28,0
2022-02-01 10:00:00,RiverBasin_B,137.11,8.91,46.98,23.76,36.57,58.02,1002.45,0
2022-02-01 11:00:00,RiverBasin_B,86.06,6.15,31.43,65.94,27.01,68.49,1018.66,0
2022-02-01 12:00:00,RiverBasin_B,40.1,5.66,75.37,94.81,16.72,73.37,983.54,0
2022-02-01 13:00:00,RiverBasin_C,98.32,4.87,36.5,48.4,28.74,76.44,983.07,0
2022-02-01 14:00:00,RiverBasin_A,12.84,3.85,51.35,40.15,25.43,88.54,1030.43,0
2022-02-01 15:00:00,RiverBasin_C,116.39,4.91,91.65,44.06,36.94,45.08,1011.11,0
2022-02-01 16:00:00,RiverBasin_D,53.8,7.96,36.35,19.79,20.1,38.43,997.94,0
2022-02-01 17:00:00,RiverBasin_B,159.51,6.42,60.62,85.08,35.66,89.61,993.33,0
2022-02-01 18:00:00,RiverBasin_A,62.07,9.03,53.54,45.26,28.94,40.96,1026.9,0
2022-02-01 19:00:00,RiverBasin_B,91.04,4.99,21.45,42.92,16.37,98.23,980.03,0
2022-02-01 20:00:00,RiverBasin_A,2.32,6.46,83.42,66.07,39.3,88.98,1036.41,0
2022-02-01 21:00:00,RiverBasin_C,14.49,6.68,25.52,47.57,27.82,65.06,985.55,0
2022-02-01 22:00:00,RiverBasin_A,78.5,6.33,57.94,65.1,22.27,98.7,993.4,0
2022-02-01 23:00:00,RiverBasin_D,95.99,7.32,64.85,15.22,26.74,36.82,1007.04,0
2022-02-02 00:00:00,RiverBasin_D,120.0,3.14,70.27,79.17,36.45,51.21,1013.94,0
2022-02-02 01:00:00,RiverBasin_A,58.33,5.61,75.09,89.94,22.62,74.68,1004.85,0
2022-02-02 02:00:00,RiverBasin_A,139.0,1.94,40.26,65.15,19.82,54.5,1002.45,0
2022-02-02 03:00:00,RiverBasin_A,172.02,4.46,20.8,91.14,18.23,94.99,1047.47,0
2022-02-02 04:00:00,RiverBasin_A,155.97,5.39,77.88,22.87,22.45,34.59,1024.91,0
2022-02-02 05:00:00,RiverBasin_D,7.92,6.87,62.85,50.58,34.5,68.46,981.64,0
2022-02-02 06:00:00,RiverBasin_B,96.1,9.55,86.89,61.15,26.79,71.36,1010.11,0
2022-02-02 07:00:00,RiverBasin_A,20.99,6.41,85.71,59.45,20.69,75.69,1041.25,0
2022-02-02 08:00:00,RiverBasin_A,48.41,7.69,87.47,44.12,19.15,47.9,1001.1,0
2022-02-02 09:00:00,RiverBasin_D,197.33,5.56,58.81,38.74,23.32,55.52,986.62,0
2022-02-02 10:00:00,RiverBasin_D,28.5,6.71,46.69,20.78,38.5,89.06,1033.09,0
2022-02-02 11:00:00,RiverBasin_C,99.78,1.64,83.32,43.3,23.58,43.65,1022.42,0
2022-02-02 12:00:00,RiverBasin_A,123.63,3.29,56.1,23.83,39.7,87.88,1019.92,0
2022-02-02 13:00:00,RiverBasin_C,140.49,4.26,34.68,72.42,27.13,69.39,983.75,0
2022-02-02 14:00:00,RiverBasin_D,111.93,5.25,88.4,27.75,19.48,83.35,989.83,0
2022-02-02 15:00:00,RiverBasin_D,1.95,1.41,90.6,14.98,37.28,79.95,1023.58,0
2022-02-02 16:00:00,RiverBasin_B,65.29,2.26,57.3,56.95,26.51,44.53,994.55,0
2022-02-02 17:00:00,RiverBasin_A,103.54,3.49,26.06,60.59,32.74,69.82,1015.28,0
2022-02-02 18:00:00,RiverBasin_C,17.57,9.74,51.03,84.11,39.59,90.74,1018.14,0
2022-02-02 19:00:00,RiverBasin_D,70.13,3.98,84.28,59.04,16.25,60.25,999.85,0
2022-02-02 20:00:00,RiverBasin_D,6.64,5.34,92.14,39.37,17.42,97.66,1046.39,0
2022-02-02 21:00:00,RiverBasin_C,15.72,2.76,36.28,78.26,33.01,61.66,1038.97,0
